y,u_x0.05,u_x0.10,u_x0.50,u_x0.90,u_x0.95
1.0,1.0,1.0,1.0,1.0,1.0
0.99,-0.0873977,-0.0302297,0.5705772,0.548804,0.5107405
0.98,-0.14857,-0.1825055,0.4951889,0.342992,0.2870108
0.9766,-0.1414974,-0.1805358,0.4987893,0.302566,0.2399351
0.9688,-0.1132088,-0.1466874,0.5064499,0.2428931,0.16486
0.9609,-0.0839954,-0.106931,0.5055278,0.2110598,0.1190514
0.9531,-0.0610611,-0.0764416,0.4980469,0.1942639,0.0913862
0.8516,0.0349278,0.0441554,0.3484439,0.1182656,0.0406566
0.7344,0.0485742,0.1932634,0.2080197,0.0534863,0.0176538
0.6172,0.0865044,0.1011555,0.0864309,0.0003989,-0.0096526
0.5,0.0137407,0.0081303,-0.0260732,-0.0660377,-0.0607631
0.4531,-0.0164081,-0.0284535,-0.0698757,-0.1004814,-0.0995843
0.2813,-0.1077527,-0.2001656,-0.2283351,-0.2640256,-0.006577
0.1719,0.0012099,-0.075329,-0.3285197,0.0117511,0.0116255
0.1016,0.0172717,0.0132682,-0.3925083,0.0131568,0.0015205
0.0703,0.0076611,0.015586,-0.4273239,0.0010725,-0.0025851
0.0625,0.0058458,0.0143273,-0.4415334,-0.0010027,-0.0030707
0.0547,0.0043254,0.0127502,-0.4553459,-0.0026451,-0.0033594
0.04,0.0021389,0.0094786,-0.4521561,-0.0045379,-0.0034233
0.03,0.0010666,0.0072719,-0.4045948,-0.0048697,-0.0031224
0.02,0.0002997,0.0050774,-0.3205906,-0.0043192,-0.0025083
0.01,-0.000111,0.0027275,-0.2096708,-0.0027444,-0.0015036
0.0,0.0,0.0,0.0,0.0,0.0
