x,v_y0.05,v_y0.10,v_y0.50,v_y0.90,v_y0.99
1.0,0.0,0.0,0.0,0.0,0.0
0.995,-0.0006722,-0.0031678,-0.1033744,-0.5977146,-0.4433179
0.99,-0.0013776,-0.0058449,-0.2897749,-0.6419847,-0.2393192
0.98,-0.0027225,-0.0093987,-0.5683794,-0.3531802,-0.0852211
0.97,-0.0037326,-0.0103527,-0.545425,-0.2450674,-0.0347908
0.9688,-0.0038205,-0.0103065,-0.5360061,-0.238783,-0.0314666
0.9609,-0.0041951,-0.0093169,-0.4897878,-0.2145771,-0.0168633
0.9531,-0.004214,-0.0074919,-0.4730645,-0.2055667,-0.0097795
0.9453,-0.0039227,-0.0052402,-0.4661113,-0.2011395,-0.0061944
0.9063,-0.0007289,0.0051323,-0.4217496,-0.1744631,-0.0028607
0.8594,0.0005179,0.0211735,-0.3661212,-0.136051,-0.0031836
0.8047,0.0102113,0.0154493,-0.3038122,-0.1016813,-0.0028739
0.68,-0.0771462,-0.22135,-0.1711273,-0.0455901,-0.0006041
0.5,-0.0182749,-0.0224263,0.0064618,0.025113,0.0052544
0.35,0.1152924,0.1203038,0.152042,0.1268847,0.0182212
0.2344,0.018466,0.2284688,0.2668454,0.28194,0.0018775
0.2266,0.011932,0.2249366,0.2747423,0.2867754,0.000724
0.1563,-0.0061822,0.0278957,0.3473857,0.0783932,0.0088971
0.0938,-0.0043866,-0.0115905,0.4157631,0.0171622,0.0152536
0.0781,-0.0020647,-0.0111618,0.4339107,-0.0017859,0.0176789
0.0703,-0.0010038,-0.0105106,0.4438184,-0.0115574,0.0191379
0.0625,-6.31e-05,-0.0094348,0.4549452,-0.021606,0.0208074
0.04,0.0017462,-0.0039399,0.4765349,-0.0538216,0.0273845
0.03,0.0020315,-0.0011571,0.4525582,-0.0726734,0.0318398
0.02,0.0019157,0.0009017,0.3912552,-0.0900242,0.0384955
0.01,0.0012903,0.0015092,0.2754917,-0.0686169,0.0496771
0.0,0.0,0.0,0.0,0.0,0.0
