x,omega_y0.05,omega_y0.10,omega_y0.50,omega_y0.90,omega_y0.95,omega_y1.00
1.0,0.07323,0.63063,7.38833,169.9219,273.3864,
0.99,0.12705,0.54935,44.05974,-38.6741,-15.86432,-420.8046
0.98,0.15628,0.32071,3.12388,-15.44143,-43.69902,-213.1859
0.97,0.156,0.00846,-8.52465,-3.78616,-16.14544,-140.9742
0.9688,0.15398,-0.02838,-7.70977,-3.15116,-6.87469,-136.2402
0.9609,0.13157,-0.24333,-2.6924,-0.95988,-6.26765,-115.7226
0.9531,0.09758,-0.39211,-1.42222,-0.53226,-3.57529,-106.0912
0.9453,0.05797,-0.47656,-1.6125,-0.70661,-2.17635,-101.3829
0.9063,-0.07304,-0.48073,-1.9026,-1.84234,-1.36717,-96.38306
0.8594,-0.12528,-1.50332,-1.90188,-1.92928,-0.47653,-92.97859
0.8047,-1.13599,4.62982,-1.90187,-1.90131,-1.15565,-86.62863
0.68,10.82643,-3.43726,-1.90187,-1.90176,-1.95128,-73.55548
0.5,-2.8816,-1.90566,-1.90187,-1.90204,-1.98142,-74.45204
0.35,-0.35683,-1.8671,-1.90187,-1.89755,-1.75677,-122.8956
0.2344,5.85077,0.0111,-1.90187,-0.64501,10.74982,-183.7546
0.2266,4.00545,2.11563,-1.90187,0.50471,10.38588,-182.256
0.1563,0.04555,4.9972,-1.90187,3.2743,2.28026,-195.8527
0.0938,-0.44779,-0.5139,-1.89775,2.58316,2.43886,-243.2819
0.0781,-0.3447,-0.74474,-1.88517,2.58281,2.46935,-264.5258
0.0703,-0.28403,-0.72443,-1.92898,2.5806,2.47963,-277.977
0.0625,-0.22275,-0.64558,-2.06803,2.57244,2.49477,-294.1676
0.04,-0.06764,-0.29922,-0.91181,2.69168,2.72977,-368.1251
0.03,-0.01168,-0.14846,2.79075,3.13308,3.14237,-428.1082
0.02,0.04335,-0.00581,7.59819,2.20055,3.93747,-532.7963
0.01,0.10623,0.13898,17.99456,-5.99334,3.0138,-783.4912
0.0,0.18302,0.29179,35.91123,-6.78022,-28.7559,
