y,omega_x0.05,omega_x0.10,omega_x0.50,omega_x0.90,omega_x0.95,omega_x1.00
1.0,-358.0155,-258.1086,-82.10714,-105.6369,-111.4032,
0.99,-8.77198,-20.12622,-4.99026,-29.09519,-32.43166,982.1534
0.98,5.28063,6.44552,1.45027,-7.21629,-11.6497,645.5414
0.9766,5.23203,6.43861,0.2689,-4.18548,-8.5435,570.172
0.9688,3.80667,3.8137,-1.39159,-0.95518,-4.48604,443.5434
0.9609,2.86165,2.49854,-1.93978,-0.26405,-2.48826,360.1904
0.9531,2.58755,2.50656,-1.97919,-0.49571,-1.42959,305.3375
0.8516,0.41265,1.44116,-1.89933,-1.90893,-1.33482,162.307
0.7344,10.59819,-1.31463,-1.89933,-1.89879,-1.83529,130.407
0.6172,-0.11154,-1.89091,-1.89933,-1.89927,-1.8554,85.63835
0.5,-2.2532,-1.90022,-1.89933,-1.89879,-1.56878,5.6019
0.4531,-2.27139,-1.90032,-1.89933,-1.89899,-1.5301,-7.29972
0.2813,9.26899,-2.00696,-1.89933,-3.96321,1.30744,-1.54196
0.1719,2.7066,11.09919,-1.89933,-0.14701,-0.94956,2.4145
0.1016,-0.32711,-0.32632,-1.90099,-0.4534,-0.49953,0.62055
0.0703,-0.18031,-0.6381,-1.83104,-0.24952,0.00804,0.14702
0.0625,-0.16474,-0.59362,-1.81556,-0.1742,0.087,0.08784
0.0547,-0.14239,-0.55111,-2.07675,-0.098,0.13233,0.04487
0.04,-0.06845,-0.46308,-3.32473,0.02429,0.1469,-0.00337
0.03,0.00567,-0.34577,0.09723,0.0903,0.12939,-0.01767
0.02,0.08609,-0.12513,9.47714,0.15913,0.1094,-0.01901
0.01,0.15357,0.21337,15.5737,0.2481,0.0961,-0.00876
0.0,0.19638,0.62537,51.03594,0.36122,0.08689,
